,original_name,pred_filename,xmin,xmax,ymin,ymax,confidence
15518,./train_images/ID_ae2dd8369.jpg,./Joseph_Dataset/incorrect_images/15518.jpg,1231.5513916015625,1293.8702392578125,1714.694091796875,1774.393798828125,0.6222845315933228
15519,./train_images/ID_dc63983f1.jpg,./Joseph_Dataset/incorrect_images/15519.jpg,1.3351305723190308,237.9517364501953,1815.12890625,2181.336181640625,0.9212982654571533
15520,./train_images/ID_dc63983f1.jpg,./Joseph_Dataset/incorrect_images/15520.jpg,2895.433837890625,2958.85498046875,1745.7774658203125,1776.5125732421875,0.8283835649490356
15521,./train_images/ID_dc63983f1.jpg,./Joseph_Dataset/incorrect_images/15521.jpg,2455.852783203125,2582.63916015625,1760.031005859375,1817.298095703125,0.8130825161933899
15522,./train_images/ID_dc63983f1.jpg,./Joseph_Dataset/incorrect_images/15522.jpg,1628.3203125,1709.1309814453125,1711.0023193359375,1752.475341796875,0.519483745098114
15523,./train_images/ID_1996fb704.jpg,./Joseph_Dataset/incorrect_images/15523.jpg,1478.336181640625,1556.1424560546875,1734.76025390625,1787.1217041015625,0.6725729703903198
15524,./train_images/ID_1996fb704.jpg,./Joseph_Dataset/incorrect_images/15524.jpg,1675.1326904296875,1750.1195068359375,1766.786376953125,1803.083740234375,0.5462816953659058
15525,./train_images/ID_1996fb704.jpg,./Joseph_Dataset/incorrect_images/15525.jpg,4.956423282623291,261.055419921875,1762.6998291015625,1905.52685546875,0.5235884189605713
15526,./train_images/ID_33d42e307.jpg,./Joseph_Dataset/incorrect_images/15526.jpg,1711.53076171875,1746.130615234375,1741.508544921875,1792.14111328125,0.8569002747535706
15527,./train_images/ID_33d42e307.jpg,./Joseph_Dataset/incorrect_images/15527.jpg,1441.635498046875,1539.2469482421875,1726.17724609375,1797.426513671875,0.7524734139442444
15528,./train_images/ID_95fb26cb2.jpg,./Joseph_Dataset/incorrect_images/15528.jpg,1718.4429931640625,1760.1102294921875,1733.729736328125,1772.60693359375,0.9652767181396484
15529,./train_images/ID_95fb26cb2.jpg,./Joseph_Dataset/incorrect_images/15529.jpg,1639.34814453125,1685.4417724609375,1726.437255859375,1765.1143798828125,0.8702342510223389
15530,./train_images/ID_95fb26cb2.jpg,./Joseph_Dataset/incorrect_images/15530.jpg,2147.6640625,2201.969482421875,1770.00439453125,1800.8548583984375,0.8403447866439819
15531,./train_images/ID_95fb26cb2.jpg,./Joseph_Dataset/incorrect_images/15531.jpg,317.5621032714844,459.1381530761719,1737.1285400390625,1838.9603271484375,0.8302218317985535
15532,./train_images/ID_95fb26cb2.jpg,./Joseph_Dataset/incorrect_images/15532.jpg,1817.471435546875,1859.0399169921875,1723.9334716796875,1757.9400634765625,0.8197305798530579
15533,./train_images/ID_95fb26cb2.jpg,./Joseph_Dataset/incorrect_images/15533.jpg,1102.9266357421875,1152.1478271484375,1678.9072265625,1745.0733642578125,0.7810571789741516
15534,./train_images/ID_95fb26cb2.jpg,./Joseph_Dataset/incorrect_images/15534.jpg,1975.1824951171875,2033.4793701171875,1750.5762939453125,1791.05712890625,0.7795625329017639
15535,./train_images/ID_95fb26cb2.jpg,./Joseph_Dataset/incorrect_images/15535.jpg,1282.4659423828125,1323.7799072265625,1709.088134765625,1760.7861328125,0.7504965662956238
15536,./train_images/ID_95fb26cb2.jpg,./Joseph_Dataset/incorrect_images/15536.jpg,133.4581756591797,337.19366455078125,1726.58349609375,1872.462158203125,0.7347280383110046
15537,./train_images/ID_95fb26cb2.jpg,./Joseph_Dataset/incorrect_images/15537.jpg,1218.4755859375,1271.420166015625,1691.107421875,1741.0621337890625,0.7270034551620483
15538,./train_images/ID_95fb26cb2.jpg,./Joseph_Dataset/incorrect_images/15538.jpg,1854.68798828125,1904.3514404296875,1721.15380859375,1760.569580078125,0.6830039620399475
15539,./train_images/ID_95fb26cb2.jpg,./Joseph_Dataset/incorrect_images/15539.jpg,1811.6097412109375,1857.557861328125,1737.9691162109375,1771.0579833984375,0.6603413224220276
15540,./train_images/ID_95fb26cb2.jpg,./Joseph_Dataset/incorrect_images/15540.jpg,1183.0269775390625,1232.0592041015625,1704.5234375,1750.5849609375,0.6529789566993713
15541,./train_images/ID_95fb26cb2.jpg,./Joseph_Dataset/incorrect_images/15541.jpg,1189.799560546875,1262.05419921875,1700.336181640625,1754.705322265625,0.6058446168899536
15542,./train_images/ID_95fb26cb2.jpg,./Joseph_Dataset/incorrect_images/15542.jpg,1808.6883544921875,1857.376220703125,1770.3736572265625,1823.1507568359375,0.5497973561286926
15543,./train_images/ID_95fb26cb2.jpg,./Joseph_Dataset/incorrect_images/15543.jpg,1004.0559692382812,1081.750244140625,1690.580078125,1743.1026611328125,0.5407282710075378
15544,./train_images/ID_1809286cd.jpg,./Joseph_Dataset/incorrect_images/15544.jpg,1525.463134765625,1569.6778564453125,1762.4935302734375,1808.337158203125,0.8206110000610352
15545,./train_images/ID_1809286cd.jpg,./Joseph_Dataset/incorrect_images/15545.jpg,1118.378662109375,1191.7677001953125,1760.3397216796875,1865.9302978515625,0.8046272397041321
15546,./train_images/ID_1809286cd.jpg,./Joseph_Dataset/incorrect_images/15546.jpg,1166.3382568359375,1218.1728515625,1755.329345703125,1810.904296875,0.7093493342399597
15547,./train_images/ID_1809286cd.jpg,./Joseph_Dataset/incorrect_images/15547.jpg,1889.9056396484375,1957.744873046875,1811.4407958984375,1888.2996826171875,0.5546991229057312
15548,./train_images/ID_084c22fdc.jpg,./Joseph_Dataset/incorrect_images/15548.jpg,2109.837646484375,2317.668701171875,1808.7686767578125,2062.1142578125,0.9902451038360596
15549,./train_images/ID_084c22fdc.jpg,./Joseph_Dataset/incorrect_images/15549.jpg,1648.939208984375,1689.879638671875,1741.6737060546875,1782.2095947265625,0.6916903853416443
15550,./train_images/ID_084c22fdc.jpg,./Joseph_Dataset/incorrect_images/15550.jpg,1729.479736328125,1798.69970703125,1784.9720458984375,1844.912841796875,0.637848973274231
15551,./train_images/ID_084c22fdc.jpg,./Joseph_Dataset/incorrect_images/15551.jpg,1603.83544921875,1629.47119140625,1744.0528564453125,1779.8572998046875,0.5791575908660889
15552,./train_images/ID_084c22fdc.jpg,./Joseph_Dataset/incorrect_images/15552.jpg,1474.3314208984375,1513.5750732421875,1752.283203125,1809.46337890625,0.5693827867507935
15553,./train_images/ID_23877eb4e.jpg,./Joseph_Dataset/incorrect_images/15553.jpg,533.1973876953125,625.999755859375,1698.8206787109375,1761.6954345703125,0.889557957649231
15554,./train_images/ID_23877eb4e.jpg,./Joseph_Dataset/incorrect_images/15554.jpg,413.1011962890625,539.5389404296875,1718.7674560546875,1771.10546875,0.8390603065490723
15555,./train_images/ID_23877eb4e.jpg,./Joseph_Dataset/incorrect_images/15555.jpg,3083.491943359375,3372.060546875,1890.7535400390625,2038.3665771484375,0.7727283239364624
15556,./train_images/ID_23877eb4e.jpg,./Joseph_Dataset/incorrect_images/15556.jpg,279.60205078125,365.422119140625,1707.9879150390625,1755.0909423828125,0.612311065196991
15557,./train_images/ID_23877eb4e.jpg,./Joseph_Dataset/incorrect_images/15557.jpg,422.04541015625,608.8414916992188,1706.0181884765625,1770.8583984375,0.5539557337760925
15558,./train_images/ID_23877eb4e.jpg,./Joseph_Dataset/incorrect_images/15558.jpg,1811.685302734375,1898.5869140625,1770.93408203125,1834.2484130859375,0.5130566358566284
15559,./train_images/ID_23877eb4e.jpg,./Joseph_Dataset/incorrect_images/15559.jpg,406.4052734375,510.60113525390625,1705.2816162109375,1749.3115234375,0.5019124150276184
15560,./train_images/ID_e9adaac56.jpg,./Joseph_Dataset/incorrect_images/15560.jpg,1346.9505615234375,1409.9090576171875,1747.5234375,1821.469970703125,0.8763006329536438
15561,./train_images/ID_e9adaac56.jpg,./Joseph_Dataset/incorrect_images/15561.jpg,3116.712890625,3384.0,1884.8150634765625,2014.6478271484375,0.8624703884124756
15562,./train_images/ID_e9adaac56.jpg,./Joseph_Dataset/incorrect_images/15562.jpg,2146.149169921875,2297.226806640625,1817.5428466796875,1971.155517578125,0.7581396698951721
15563,./train_images/ID_e9adaac56.jpg,./Joseph_Dataset/incorrect_images/15563.jpg,1535.316162109375,1772.49755859375,1799.8179931640625,1890.2025146484375,0.7121273279190063
15564,./train_images/ID_e9adaac56.jpg,./Joseph_Dataset/incorrect_images/15564.jpg,2166.574462890625,2303.780029296875,1819.4632568359375,1896.363037109375,0.6177668571472168
15565,./train_images/ID_e9adaac56.jpg,./Joseph_Dataset/incorrect_images/15565.jpg,1953.225341796875,2021.3187255859375,1772.4957275390625,1826.121826171875,0.5056318044662476
15566,./train_images/ID_686da6c06.jpg,./Joseph_Dataset/incorrect_images/15566.jpg,1540.97900390625,1612.1827392578125,1725.3974609375,1814.2349853515625,0.8054537773132324
15567,./train_images/ID_686da6c06.jpg,./Joseph_Dataset/incorrect_images/15567.jpg,1559.4454345703125,1628.0067138671875,1749.7230224609375,1815.218505859375,0.654839277267456
15568,./train_images/ID_686da6c06.jpg,./Joseph_Dataset/incorrect_images/15568.jpg,1863.2794189453125,1905.0279541015625,1775.538818359375,1847.126220703125,0.5802026391029358
15569,./train_images/ID_30a7c2a64.jpg,./Joseph_Dataset/incorrect_images/15569.jpg,2288.44677734375,2395.80859375,1784.6024169921875,1855.1617431640625,0.9313490986824036
15570,./train_images/ID_30a7c2a64.jpg,./Joseph_Dataset/incorrect_images/15570.jpg,1362.6185302734375,1426.47900390625,1713.273681640625,1772.621826171875,0.9149451851844788
15571,./train_images/ID_30a7c2a64.jpg,./Joseph_Dataset/incorrect_images/15571.jpg,2620.8056640625,2677.139404296875,1844.7080078125,1913.6331787109375,0.7909826040267944
15572,./train_images/ID_30a7c2a64.jpg,./Joseph_Dataset/incorrect_images/15572.jpg,2459.5048828125,2532.42822265625,1835.94775390625,1883.0167236328125,0.7270472645759583
15573,./train_images/ID_30a7c2a64.jpg,./Joseph_Dataset/incorrect_images/15573.jpg,2304.91455078125,2368.237548828125,1796.2822265625,1850.6885986328125,0.6974411010742188
15574,./train_images/ID_30a7c2a64.jpg,./Joseph_Dataset/incorrect_images/15574.jpg,2562.457275390625,2636.952880859375,1844.599853515625,1894.856201171875,0.6591137647628784
15575,./train_images/ID_30a7c2a64.jpg,./Joseph_Dataset/incorrect_images/15575.jpg,1764.5792236328125,1809.870849609375,1762.3642578125,1806.9248046875,0.6531373858451843
15576,./train_images/ID_30a7c2a64.jpg,./Joseph_Dataset/incorrect_images/15576.jpg,651.3670043945312,729.244384765625,1694.14208984375,1736.074951171875,0.6427714824676514
15577,./train_images/ID_30a7c2a64.jpg,./Joseph_Dataset/incorrect_images/15577.jpg,1189.5240478515625,1300.116455078125,1728.8377685546875,1777.5616455078125,0.6240110397338867
15578,./train_images/ID_30a7c2a64.jpg,./Joseph_Dataset/incorrect_images/15578.jpg,2167.02978515625,2282.36279296875,1758.313232421875,1829.220458984375,0.5777134895324707
15579,./train_images/ID_30a7c2a64.jpg,./Joseph_Dataset/incorrect_images/15579.jpg,2264.603759765625,2341.404296875,1795.939697265625,1848.563720703125,0.5364486575126648
15580,./train_images/ID_30a7c2a64.jpg,./Joseph_Dataset/incorrect_images/15580.jpg,2770.736328125,2947.37646484375,1825.9656982421875,2017.1890869140625,0.5306177139282227
15581,./train_images/ID_30a7c2a64.jpg,./Joseph_Dataset/incorrect_images/15581.jpg,2910.99609375,3129.46923828125,1821.22998046875,2014.6143798828125,0.5275302529335022
15582,./train_images/ID_30a7c2a64.jpg,./Joseph_Dataset/incorrect_images/15582.jpg,2693.5390625,2770.610595703125,1828.1585693359375,1886.1195068359375,0.5026037693023682
15583,./train_images/ID_498b49f15.jpg,./Joseph_Dataset/incorrect_images/15583.jpg,3259.189453125,3382.40283203125,1964.2928466796875,2134.343994140625,0.9598573446273804
15584,./train_images/ID_498b49f15.jpg,./Joseph_Dataset/incorrect_images/15584.jpg,1969.865966796875,2161.578369140625,1803.11865234375,1912.023193359375,0.5104326009750366
15585,./train_images/ID_dbb157ffd.jpg,./Joseph_Dataset/incorrect_images/15585.jpg,1279.2799072265625,1371.1617431640625,1739.8526611328125,1808.7608642578125,0.5424339175224304
15586,./train_images/ID_ebdcbb52d.jpg,./Joseph_Dataset/incorrect_images/15586.jpg,1787.283447265625,1826.720703125,1717.3924560546875,1758.735107421875,0.5160888433456421
15587,./train_images/ID_44b6e4213.jpg,./Joseph_Dataset/incorrect_images/15587.jpg,794.6823120117188,1031.603515625,1776.6505126953125,1848.00390625,0.9727159738540649
15588,./train_images/ID_44b6e4213.jpg,./Joseph_Dataset/incorrect_images/15588.jpg,1007.8538818359375,1172.7889404296875,1763.314697265625,1833.4639892578125,0.9326156377792358
15589,./train_images/ID_44b6e4213.jpg,./Joseph_Dataset/incorrect_images/15589.jpg,435.2997131347656,649.7660522460938,1736.63818359375,1820.972900390625,0.9173793196678162
15590,./train_images/ID_44b6e4213.jpg,./Joseph_Dataset/incorrect_images/15590.jpg,1216.7052001953125,1293.012939453125,1749.7186279296875,1805.3990478515625,0.9140521883964539
15591,./train_images/ID_44b6e4213.jpg,./Joseph_Dataset/incorrect_images/15591.jpg,1164.455322265625,1281.515380859375,1753.871337890625,1810.8641357421875,0.9117266535758972
15592,./train_images/ID_44b6e4213.jpg,./Joseph_Dataset/incorrect_images/15592.jpg,1580.8765869140625,1667.2064208984375,1773.1209716796875,1842.1888427734375,0.8739944100379944
15593,./train_images/ID_44b6e4213.jpg,./Joseph_Dataset/incorrect_images/15593.jpg,1304.9248046875,1355.5709228515625,1734.7904052734375,1775.25146484375,0.8075475692749023
15594,./train_images/ID_44b6e4213.jpg,./Joseph_Dataset/incorrect_images/15594.jpg,3205.324951171875,3384.0,1874.5447998046875,2075.775146484375,0.8015103936195374
15595,./train_images/ID_44b6e4213.jpg,./Joseph_Dataset/incorrect_images/15595.jpg,2083.430419921875,2145.07666015625,1738.849853515625,1786.14453125,0.6190530061721802
15596,./train_images/ID_44b6e4213.jpg,./Joseph_Dataset/incorrect_images/15596.jpg,1517.729736328125,1568.889892578125,1716.242919921875,1758.891845703125,0.5711271166801453
15597,./train_images/ID_44b6e4213.jpg,./Joseph_Dataset/incorrect_images/15597.jpg,491.4101257324219,805.2483520507812,1760.54296875,1851.718017578125,0.5519753694534302
15598,./train_images/ID_644b513c0.jpg,./Joseph_Dataset/incorrect_images/15598.jpg,2183.489013671875,2363.138671875,1773.8892822265625,1830.9383544921875,0.8700595498085022
15599,./train_images/ID_644b513c0.jpg,./Joseph_Dataset/incorrect_images/15599.jpg,1920.767333984375,2011.0919189453125,1742.0560302734375,1804.8814697265625,0.8153471946716309
15600,./train_images/ID_644b513c0.jpg,./Joseph_Dataset/incorrect_images/15600.jpg,1789.7186279296875,1899.81396484375,1726.4732666015625,1799.96435546875,0.7874858379364014
15601,./train_images/ID_644b513c0.jpg,./Joseph_Dataset/incorrect_images/15601.jpg,2265.09423828125,2467.428466796875,1793.1800537109375,1873.1605224609375,0.7760483622550964
15602,./train_images/ID_644b513c0.jpg,./Joseph_Dataset/incorrect_images/15602.jpg,1679.778076171875,1732.8271484375,1729.8282470703125,1791.1427001953125,0.7105503678321838
15603,./train_images/ID_644b513c0.jpg,./Joseph_Dataset/incorrect_images/15603.jpg,1404.474365234375,1454.3905029296875,1714.0811767578125,1766.5050048828125,0.5707337260246277
15604,./train_images/ID_644b513c0.jpg,./Joseph_Dataset/incorrect_images/15604.jpg,1334.010009765625,1402.9361572265625,1681.48681640625,1739.876953125,0.551436722278595
15605,./train_images/ID_644b513c0.jpg,./Joseph_Dataset/incorrect_images/15605.jpg,2206.004638671875,2398.453369140625,1787.0989990234375,1860.628662109375,0.5071266293525696
15606,./train_images/ID_06bf04a82.jpg,./Joseph_Dataset/incorrect_images/15606.jpg,1930.935546875,2133.79345703125,1806.77001953125,1964.04150390625,0.9738813638687134
15607,./train_images/ID_06bf04a82.jpg,./Joseph_Dataset/incorrect_images/15607.jpg,1836.86865234375,1921.4576416015625,1783.0977783203125,1869.5906982421875,0.9581319093704224
15608,./train_images/ID_06bf04a82.jpg,./Joseph_Dataset/incorrect_images/15608.jpg,1997.9849853515625,2150.239501953125,1819.5179443359375,1999.4847412109375,0.8372138142585754
15609,./train_images/ID_06bf04a82.jpg,./Joseph_Dataset/incorrect_images/15609.jpg,1076.376220703125,1134.2412109375,1746.18310546875,1808.7078857421875,0.7754600644111633
15610,./train_images/ID_06bf04a82.jpg,./Joseph_Dataset/incorrect_images/15610.jpg,1925.172119140625,2014.96533203125,1799.0806884765625,1943.2066650390625,0.6374803781509399
15611,./train_images/ID_06bf04a82.jpg,./Joseph_Dataset/incorrect_images/15611.jpg,873.90576171875,957.7713012695312,1797.0325927734375,1847.581298828125,0.5960538983345032
15612,./train_images/ID_ab8f07985.jpg,./Joseph_Dataset/incorrect_images/15612.jpg,2960.852783203125,3274.292236328125,1806.5208740234375,1904.6475830078125,0.7033433318138123
15613,./train_images/ID_ab8f07985.jpg,./Joseph_Dataset/incorrect_images/15613.jpg,2360.9140625,2428.635009765625,1794.94140625,1858.029052734375,0.5398058295249939
15614,./train_images/ID_5a52cb9bd.jpg,./Joseph_Dataset/incorrect_images/15614.jpg,3129.90576171875,3382.181396484375,1893.2320556640625,2054.745849609375,0.9975868463516235
15615,./train_images/ID_5a52cb9bd.jpg,./Joseph_Dataset/incorrect_images/15615.jpg,1026.8214111328125,1113.0430908203125,1716.348876953125,1764.381591796875,0.8949782848358154
15616,./train_images/ID_5a52cb9bd.jpg,./Joseph_Dataset/incorrect_images/15616.jpg,653.2288208007812,742.9722900390625,1718.114013671875,1776.7083740234375,0.7889013886451721
15617,./train_images/ID_5a52cb9bd.jpg,./Joseph_Dataset/incorrect_images/15617.jpg,0.21260292828083038,61.090660095214844,1708.86767578125,1750.3262939453125,0.7353333830833435
15618,./train_images/ID_5a52cb9bd.jpg,./Joseph_Dataset/incorrect_images/15618.jpg,1349.2816162109375,1386.373291015625,1705.1368408203125,1731.753173828125,0.7051633596420288
15619,./train_images/ID_5a52cb9bd.jpg,./Joseph_Dataset/incorrect_images/15619.jpg,1253.9241943359375,1326.1973876953125,1688.1788330078125,1738.709716796875,0.6761841177940369
15620,./train_images/ID_5a52cb9bd.jpg,./Joseph_Dataset/incorrect_images/15620.jpg,1882.0150146484375,1933.3221435546875,1761.83349609375,1824.8177490234375,0.601757824420929
15621,./train_images/ID_5a52cb9bd.jpg,./Joseph_Dataset/incorrect_images/15621.jpg,2329.964599609375,2455.2685546875,1803.1544189453125,1867.3056640625,0.5701740980148315
15622,./train_images/ID_5a52cb9bd.jpg,./Joseph_Dataset/incorrect_images/15622.jpg,1549.164306640625,1602.0440673828125,1725.8731689453125,1760.911376953125,0.5556060075759888
15623,./train_images/ID_62dbcc5ad.jpg,./Joseph_Dataset/incorrect_images/15623.jpg,1632.1956787109375,1654.150146484375,1695.9747314453125,1722.2330322265625,0.80640709400177
15624,./train_images/ID_62dbcc5ad.jpg,./Joseph_Dataset/incorrect_images/15624.jpg,1173.6533203125,1234.301025390625,1743.8475341796875,1804.9205322265625,0.7039042711257935
15625,./train_images/ID_62dbcc5ad.jpg,./Joseph_Dataset/incorrect_images/15625.jpg,1624.692138671875,1647.1180419921875,1695.579345703125,1722.728515625,0.670609712600708
15626,./train_images/ID_62dbcc5ad.jpg,./Joseph_Dataset/incorrect_images/15626.jpg,3312.74609375,3381.22900390625,1811.5953369140625,1894.94091796875,0.6633521914482117
15627,./train_images/ID_62dbcc5ad.jpg,./Joseph_Dataset/incorrect_images/15627.jpg,2928.9443359375,3156.533935546875,1843.3505859375,2023.8623046875,0.636628270149231
15628,./train_images/ID_ad64ab38e.jpg,./Joseph_Dataset/incorrect_images/15628.jpg,2539.13427734375,2597.2255859375,1789.2635498046875,1839.3577880859375,0.7164644002914429
15629,./train_images/ID_ad64ab38e.jpg,./Joseph_Dataset/incorrect_images/15629.jpg,2473.4306640625,2523.978271484375,1777.2918701171875,1812.3804931640625,0.5548556447029114
15630,./train_images/ID_ad64ab38e.jpg,./Joseph_Dataset/incorrect_images/15630.jpg,255.6905975341797,465.8282470703125,1712.2403564453125,1856.328369140625,0.5322460532188416
15631,./train_images/ID_b7d1cb4c0.jpg,./Joseph_Dataset/incorrect_images/15631.jpg,0.9502425193786621,143.20143127441406,1923.524169921875,2643.396484375,0.9623826146125793
15632,./train_images/ID_b7d1cb4c0.jpg,./Joseph_Dataset/incorrect_images/15632.jpg,1350.996337890625,1410.5264892578125,1743.3187255859375,1792.6661376953125,0.8323644399642944
15633,./train_images/ID_b7d1cb4c0.jpg,./Joseph_Dataset/incorrect_images/15633.jpg,1190.7904052734375,1252.8807373046875,1709.1004638671875,1753.68212890625,0.7877834439277649
15634,./train_images/ID_b7d1cb4c0.jpg,./Joseph_Dataset/incorrect_images/15634.jpg,36.2312126159668,193.65367126464844,1812.192626953125,1925.564697265625,0.7236782312393188
15635,./train_images/ID_b7d1cb4c0.jpg,./Joseph_Dataset/incorrect_images/15635.jpg,197.2788543701172,313.475830078125,1837.37158203125,1910.5989990234375,0.6790018081665039
15636,./train_images/ID_b7d1cb4c0.jpg,./Joseph_Dataset/incorrect_images/15636.jpg,1698.74951171875,1790.900390625,1765.685546875,1850.909423828125,0.6466732621192932
15637,./train_images/ID_b7d1cb4c0.jpg,./Joseph_Dataset/incorrect_images/15637.jpg,1520.18603515625,1561.288330078125,1735.9990234375,1774.9019775390625,0.6459547877311707
15638,./train_images/ID_b7d1cb4c0.jpg,./Joseph_Dataset/incorrect_images/15638.jpg,1029.3419189453125,1095.191650390625,1738.2454833984375,1788.394287109375,0.5463829636573792
15639,./train_images/ID_b7d1cb4c0.jpg,./Joseph_Dataset/incorrect_images/15639.jpg,1425.6790771484375,1470.2078857421875,1736.195556640625,1790.90869140625,0.5183668732643127
15640,./train_images/ID_a1455bd30.jpg,./Joseph_Dataset/incorrect_images/15640.jpg,2.748018741607666,205.6455841064453,2394.086181640625,2703.28369140625,0.8926334977149963
15641,./train_images/ID_a1455bd30.jpg,./Joseph_Dataset/incorrect_images/15641.jpg,1603.005859375,1663.917236328125,1727.1317138671875,1775.60791015625,0.7962376475334167
15642,./train_images/ID_a1455bd30.jpg,./Joseph_Dataset/incorrect_images/15642.jpg,120.82318878173828,247.845458984375,1772.18701171875,1836.5445556640625,0.6251111030578613
15643,./train_images/ID_a1455bd30.jpg,./Joseph_Dataset/incorrect_images/15643.jpg,1.0045881271362305,97.40916442871094,1783.7730712890625,1854.1439208984375,0.6234576106071472
15644,./train_images/ID_042a96b9a.jpg,./Joseph_Dataset/incorrect_images/15644.jpg,1845.3914794921875,1904.29150390625,1772.1607666015625,1836.0531005859375,0.9141123294830322
15645,./train_images/ID_042a96b9a.jpg,./Joseph_Dataset/incorrect_images/15645.jpg,953.3567504882812,1089.0316162109375,1795.5830078125,1845.2947998046875,0.8893887400627136
15646,./train_images/ID_042a96b9a.jpg,./Joseph_Dataset/incorrect_images/15646.jpg,2688.8857421875,2901.51806640625,1828.2276611328125,1880.797119140625,0.7232727408409119
15647,./train_images/ID_a38d7e70d.jpg,./Joseph_Dataset/incorrect_images/15647.jpg,1924.8004150390625,1978.8902587890625,1747.13525390625,1792.294921875,0.9184865951538086
15648,./train_images/ID_a38d7e70d.jpg,./Joseph_Dataset/incorrect_images/15648.jpg,704.251953125,832.9603881835938,1679.051025390625,1737.705078125,0.8297799229621887
15649,./train_images/ID_a38d7e70d.jpg,./Joseph_Dataset/incorrect_images/15649.jpg,2700.953125,3167.82666015625,1850.1142578125,2015.72216796875,0.7355313301086426
15650,./train_images/ID_a38d7e70d.jpg,./Joseph_Dataset/incorrect_images/15650.jpg,1983.1107177734375,2038.1153564453125,1760.5382080078125,1796.52001953125,0.7071008682250977
15651,./train_images/ID_a38d7e70d.jpg,./Joseph_Dataset/incorrect_images/15651.jpg,3114.064208984375,3383.900390625,1997.3880615234375,2250.407958984375,0.7063628435134888
15652,./train_images/ID_a38d7e70d.jpg,./Joseph_Dataset/incorrect_images/15652.jpg,1862.0240478515625,1917.1697998046875,1734.11083984375,1781.83740234375,0.7053012251853943
15653,./train_images/ID_a38d7e70d.jpg,./Joseph_Dataset/incorrect_images/15653.jpg,1900.832763671875,1983.216064453125,1743.875732421875,1819.4976806640625,0.6614550948143005
15654,./train_images/ID_a38d7e70d.jpg,./Joseph_Dataset/incorrect_images/15654.jpg,1845.74853515625,1926.67529296875,1734.3885498046875,1812.0638427734375,0.6283469200134277
15655,./train_images/ID_a38d7e70d.jpg,./Joseph_Dataset/incorrect_images/15655.jpg,2030.7462158203125,2091.8193359375,1772.5556640625,1812.3935546875,0.6212362051010132
15656,./train_images/ID_a38d7e70d.jpg,./Joseph_Dataset/incorrect_images/15656.jpg,2140.3115234375,2296.85693359375,1770.1693115234375,1869.5068359375,0.6074577569961548
15657,./train_images/ID_a38d7e70d.jpg,./Joseph_Dataset/incorrect_images/15657.jpg,3040.34228515625,3207.235107421875,1861.133544921875,1988.7445068359375,0.5306675434112549
15658,./train_images/ID_dca8288ec.jpg,./Joseph_Dataset/incorrect_images/15658.jpg,1366.7633056640625,1419.74755859375,1717.9129638671875,1764.966552734375,0.8290743827819824
15659,./train_images/ID_472ef65a8.jpg,./Joseph_Dataset/incorrect_images/15659.jpg,1187.001953125,1294.086181640625,1748.558349609375,1803.019287109375,0.8118531107902527
15660,./train_images/ID_472ef65a8.jpg,./Joseph_Dataset/incorrect_images/15660.jpg,1662.56201171875,1775.38232421875,1768.124267578125,1830.8282470703125,0.7922914624214172
15661,./train_images/ID_472ef65a8.jpg,./Joseph_Dataset/incorrect_images/15661.jpg,2022.1466064453125,2068.1513671875,1778.896484375,1824.6025390625,0.5491491556167603
15662,./train_images/ID_472ef65a8.jpg,./Joseph_Dataset/incorrect_images/15662.jpg,1162.91943359375,1266.169189453125,1732.60595703125,1770.376708984375,0.5234439373016357
15663,./train_images/ID_8c063c905.jpg,./Joseph_Dataset/incorrect_images/15663.jpg,2908.129150390625,3182.746826171875,1944.8548583984375,2116.75927734375,0.5154907703399658
15664,./train_images/ID_50b2e1406.jpg,./Joseph_Dataset/incorrect_images/15664.jpg,3176.052978515625,3380.24951171875,2144.114990234375,2449.173583984375,0.9929925203323364
15665,./train_images/ID_50b2e1406.jpg,./Joseph_Dataset/incorrect_images/15665.jpg,1077.5841064453125,1148.4613037109375,1692.309814453125,1751.7530517578125,0.6722915172576904
15666,./train_images/ID_0bb93506d.jpg,./Joseph_Dataset/incorrect_images/15666.jpg,2494.887451171875,2555.2294921875,1864.44677734375,1903.8963623046875,0.7566788792610168
15667,./train_images/ID_0bb93506d.jpg,./Joseph_Dataset/incorrect_images/15667.jpg,2681.351318359375,2731.853515625,1889.9981689453125,1927.2607421875,0.7072353959083557
15668,./train_images/ID_0bb93506d.jpg,./Joseph_Dataset/incorrect_images/15668.jpg,1692.9652099609375,1752.6688232421875,1719.99755859375,1769.2867431640625,0.6242310404777527
15669,./train_images/ID_0bb93506d.jpg,./Joseph_Dataset/incorrect_images/15669.jpg,2014.3138427734375,2098.934326171875,1811.5650634765625,1868.655517578125,0.623481810092926
15670,./train_images/ID_0bb93506d.jpg,./Joseph_Dataset/incorrect_images/15670.jpg,2615.15185546875,2667.474853515625,1883.9100341796875,1919.925048828125,0.5720718502998352
15671,./train_images/ID_0bb93506d.jpg,./Joseph_Dataset/incorrect_images/15671.jpg,2523.1181640625,2567.121337890625,1867.75537109375,1904.6419677734375,0.560849666595459
15672,./train_images/ID_0bb93506d.jpg,./Joseph_Dataset/incorrect_images/15672.jpg,1544.2010498046875,1583.951416015625,1724.26123046875,1765.47265625,0.5307206511497498
